YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
91.0,6.0,5.0,4.0,1.0,1.0,1.0,72.0,0.0,0.86,0.0,5.7,0.0,6.49,0.0,9.88,0.0,0.3,0.0,0.0,,,,,0.13722222222222225,,,,1991-06-05
91.0,6.0,6.0,4.0,1.0,1.0,1.0,61.0,0.0,0.63,0.0,3.8313590263691686,,2.77,0.0,7.66,0.0,0.34,0.0,0.0,,,,,0.1255737704918033,,,,1991-06-06
91.0,6.0,7.0,4.0,1.0,1.0,1.0,41.0,0.0,0.28,0.0,2.6,0.0,4.78,0.0,2.8,0.0,0.22,0.0,0.0,,,,,0.06829268292682926,,,,1991-06-07
91.0,6.0,8.0,4.0,1.0,1.0,1.0,40.0,0.0,0.29,0.0,3.0,0.0,3.45,0.0,2.65,0.0,0.34,0.0,0.0,,,,,0.06625,,,,1991-06-08
91.0,6.0,9.0,4.0,1.0,1.0,1.0,54.0,0.0,0.91,0.0,3.6,0.0,11.1,0.0,3.88,0.0,0.2,0.0,0.0,,,,,0.07185185185185185,,,,1991-06-09
91.0,6.0,10.0,4.0,1.0,1.0,1.0,70.0,0.0,1.07,0.0,5.1,0.0,2.4,0.0,8.08,0.0,0.29,0.0,0.0,,,,,0.11542857142857144,,,,1991-06-10
91.0,6.0,11.0,4.0,1.0,1.0,1.0,37.0,0.0,0.36,0.0,3.2,0.0,2.32,0.0,3.64,0.0,0.21,0.0,0.0,,,,,0.09837837837837839,,,,1991-06-11
91.0,6.0,12.0,4.0,1.0,1.0,1.0,33.0,0.0,0.16,0.0,3.8238056680161936,,5.79,0.0,2.66,0.0,0.22,0.0,0.0,,,,,0.08060606060606061,,,,1991-06-12
91.0,6.0,13.0,4.0,1.0,1.0,1.0,30.0,0.0,1.61,0.0,1.2,0.0,10.5,0.0,3.34,0.0,0.19,0.0,0.0,,,,,0.11133333333333333,,,,1991-06-13
91.0,6.0,16.0,4.0,1.0,1.0,1.0,58.0,0.0,0.25,0.0,4.5,0.0,2.59,0.0,2.05,0.0,0.21,0.0,0.0,,,,,0.03534482758620689,,,,1991-06-16
91.0,6.0,17.0,4.0,1.0,1.0,1.0,85.0,0.0,1.97,0.0,6.1,0.0,8.21,0.0,16.5,0.0,0.37,0.0,0.0,,,,,0.19411764705882353,,,,1991-06-17
91.0,6.0,18.0,4.0,1.0,1.0,1.0,91.0,0.0,0.3,0.0,3.8312955465587035,,15.2,0.0,15.3,0.0,0.62,0.0,0.0,,,,,0.16813186813186815,,,,1991-06-18
91.0,6.0,19.0,4.0,1.0,1.0,1.0,48.0,0.0,0.66,0.0,3.5,0.0,8.95,0.0,11.4,0.0,0.32,0.0,0.0,,,,,0.23750000000000002,,,,1991-06-19
91.0,6.0,20.0,4.0,1.0,1.0,1.0,54.0,0.0,0.43,0.0,5.9,0.0,7.98,0.0,7.98,0.0,0.21,0.0,0.0,,,,,0.14777777777777779,,,,1991-06-20
91.0,6.0,21.0,4.0,1.0,1.0,1.0,25.0,0.0,0.12,0.0,3.3,0.0,6.48,0.0,7.12,0.0,0.92,0.0,0.0,,,,,0.2848,,,,1991-06-21
91.0,6.0,22.0,4.0,1.0,1.0,1.0,16.0,0.0,0.07,0.0,5.3,0.0,5.51,0.0,5.02,0.0,0.63,0.0,0.0,,,,,0.31375,,,,1991-06-22
91.0,6.0,23.0,4.0,1.0,1.0,1.0,6.0,0.0,0.6,0.0,2.5,0.0,5.07,0.0,8.39,0.0,0.29,0.0,0.0,,,,,1.3983333333333334,,,,1991-06-23
91.0,6.0,24.0,4.0,1.0,1.0,1.0,47.0,0.0,1.18,0.0,2.3,0.0,,,7.13,0.0,0.34,0.0,0.0,,,,,0.15170212765957447,,,,1991-06-24
91.0,6.0,25.0,4.0,1.0,1.0,1.0,63.0,0.0,0.96,0.0,3.826842105263157,,7.8,0.0,10.8,0.0,0.41,0.0,0.0,,,,,0.17142857142857143,,,,1991-06-25
91.0,6.0,26.0,4.0,1.0,1.0,1.0,3.0,0.0,0.21,0.0,2.2,0.0,4.42,0.0,5.81,0.0,0.25,0.0,0.0,,,,,1.9366666666666665,,,,1991-06-26
91.0,6.0,27.0,4.0,1.0,1.0,1.0,14.0,0.0,1.18,0.0,3.8,0.0,5.99,0.0,8.22,0.0,0.34,0.0,0.0,,,,,0.5871428571428572,,,,1991-06-27
91.0,6.0,28.0,4.0,1.0,1.0,1.0,56.0,0.0,1.82,0.0,2.6,0.0,1.34,0.0,8.02,0.0,0.35,0.0,0.0,,,,,0.1432142857142857,,,,1991-06-28
91.0,6.0,29.0,4.0,1.0,1.0,1.0,40.0,0.0,1.16,0.0,2.9,0.0,1.29,0.0,11.7,0.0,0.41,0.0,0.0,,,,,0.2925,,,,1991-06-29
91.0,6.0,30.0,4.0,1.0,1.0,1.0,25.0,0.0,0.92,0.0,2.4,0.0,9.72,0.0,8.66,0.0,0.3,0.0,0.0,,,,,0.3464,,,,1991-06-30
91.0,7.0,1.0,4.0,1.0,1.0,1.0,41.0,0.0,1.34,0.0,3.8187449392712547,,4.29,0.0,11,0.0,0.37,0.0,0.0,,,,,0.2682926829268293,,,,1991-07-01
91.0,7.0,2.0,4.0,1.0,1.0,1.0,40.0,0.0,0.68,0.0,4.3,0.0,6.86,0.0,10.1,0.0,0.3,0.0,0.0,,,,,0.2525,,,,1991-07-02
91.0,7.0,3.0,4.0,1.0,1.0,1.0,22.0,0.0,0.9,0.0,3.6,0.0,9.14,0.0,9.59,0.0,1.17,0.0,0.0,,,,,0.4359090909090909,,,,1991-07-03
91.0,7.0,4.0,4.0,1.0,1.0,1.0,36.0,0.0,1.16,0.0,6.3,0.0,7.88,0.0,13.7,0.0,0.69,0.0,0.0,,,,,0.38055555555555554,,,,1991-07-04
91.0,7.0,5.0,4.0,1.0,1.0,1.0,27.0,0.0,0.73,0.0,2.9,0.0,4.36,0.0,7.45,0.0,0.42,0.0,0.0,,,,,0.2759259259259259,,,,1991-07-05
91.0,7.0,6.0,4.0,1.0,1.0,1.0,22.0,0.0,0.62,0.0,3.8231983805668013,,6.1,0.0,4.81,0.0,0.22,0.0,0.0,,,,,0.21863636363636363,,,,1991-07-06
91.0,7.0,7.0,4.0,1.0,1.0,1.0,17.0,0.0,0.38,0.0,1.6,0.0,4.37,0.0,3.67,0.0,0.31,0.0,0.0,,,,,0.21588235294117647,,,,1991-07-07
91.0,7.0,8.0,4.0,1.0,1.0,1.0,16.0,0.0,0.27,0.0,0.9,0.0,6.8,0.0,1.01,0.0,0.3,0.0,0.0,,,,,0.063125,,,,1991-07-08
91.0,7.0,9.0,4.0,1.0,1.0,1.0,20.0,0.0,0.3,0.0,1.4,0.0,4.54,0.0,2.63,0.0,0.15,0.0,0.0,,,,,0.1315,,,,1991-07-09
91.0,7.0,10.0,4.0,1.0,1.0,1.0,30.0,0.0,0.23,0.0,1.2,0.0,8.63,0.0,6.18,0.0,0.25,0.0,0.0,,,,,0.206,,,,1991-07-10
91.0,7.0,11.0,4.0,1.0,1.0,1.0,44.0,0.0,0.08,0.0,2.9,0.0,,,6.96,0.0,0.25,0.0,0.0,,,,,0.15818181818181817,,,,1991-07-11
91.0,7.0,12.0,4.0,1.0,1.0,1.0,37.0,0.0,0.03,0.0,3.796477732793522,,,,4.16,0.0,0.18,0.0,0.0,,,,,0.11243243243243244,,,,1991-07-12
91.0,7.0,13.0,4.0,1.0,1.0,1.0,30.0,0.0,0.17,0.0,1.8,0.0,,,3.22,0.0,0.45,0.0,0.0,,,,,0.10733333333333334,,,,1991-07-13
91.0,7.0,14.0,4.0,1.0,1.0,1.0,37.0,0.0,0.31,0.0,1.8,0.0,,,4.22,0.0,0.23,0.0,0.0,,,,,0.11405405405405404,,,,1991-07-14
91.0,7.0,15.0,4.0,1.0,1.0,1.0,48.0,0.0,0.62,0.0,2.8,0.0,,,3.97,0.0,0.23,0.0,0.0,,,,,0.08270833333333334,,,,1991-07-15
91.0,7.0,16.0,4.0,1.0,1.0,1.0,40.0,0.0,0.09,0.0,2.5,0.0,,,4.1,0.0,0.22,0.0,0.0,,,,,0.1025,,,,1991-07-16
91.0,7.0,17.0,4.0,1.0,1.0,1.0,50.0,0.0,0.07,0.0,2.2,0.0,4.94,0.0,2.93,0.0,0.17,0.0,0.0,,,,,0.058600000000000006,,,,1991-07-17
91.0,7.0,18.0,4.0,1.0,1.0,1.0,38.0,0.0,0.46,0.0,3.7873684210526317,,2.53,0.0,3.27,0.0,0.15,0.0,0.0,,,,,0.08605263157894737,,,,1991-07-18
91.0,7.0,19.0,4.0,1.0,1.0,1.0,47.0,0.0,0.4,0.0,2.9,0.0,18.4,0.0,4.57,0.0,0.26,0.0,0.0,,,,,0.0972340425531915,,,,1991-07-19
91.0,7.0,20.0,4.0,1.0,1.0,1.0,47.0,0.0,0.6,0.0,3.0,0.0,6.84,0.0,4.34,0.0,0.2,0.0,0.0,,,,,0.09234042553191489,,,,1991-07-20
91.0,7.0,21.0,4.0,1.0,1.0,1.0,27.0,0.0,0.1,0.0,3.3,0.0,23.5,0.0,5.08,0.0,0.39,0.0,0.0,,,,,0.18814814814814815,,,,1991-07-21
91.0,7.0,22.0,4.0,1.0,1.0,1.0,32.0,0.0,0.11,0.0,3.9,0.0,,,7.43,0.0,0.21,0.0,0.0,,,,,0.2321875,,,,1991-07-22
91.0,7.0,23.0,4.0,1.0,1.0,1.0,28.0,0.0,1.69,0.0,4.0,0.0,,,8.58,0.0,0.36,0.0,0.0,,,,,0.30642857142857144,,,,1991-07-23
91.0,7.0,24.0,4.0,1.0,1.0,1.0,16.0,0.0,0.16,0.0,0.9,0.0,12.6,0.0,2.07,0.0,0.43,0.0,0.0,,,,,0.129375,,,,1991-07-24
91.0,7.0,25.0,4.0,1.0,1.0,1.0,31.0,0.0,0.1,0.0,3.784129554655871,,6.94,0.0,1.79,0.0,0.19,0.0,0.0,,,,,0.05774193548387097,,,,1991-07-25
91.0,7.0,26.0,4.0,1.0,1.0,1.0,43.0,0.0,0.18,0.0,1.9,0.0,,,2.96,0.0,0.3,0.0,0.0,,,,,0.06883720930232558,,,,1991-07-26
91.0,7.0,27.0,4.0,1.0,1.0,1.0,26.0,0.0,1.18,0.0,2.6,0.0,6.52,0.0,8.88,0.0,0.32,0.0,0.0,,,,,0.34153846153846157,,,,1991-07-27
91.0,7.0,28.0,4.0,1.0,1.0,1.0,18.0,0.0,0.18,0.0,2.4,0.0,3.58,0.0,5.29,0.0,0.22,0.0,0.0,,,,,0.29388888888888887,,,,1991-07-28
91.0,7.0,29.0,4.0,1.0,1.0,1.0,33.57142857142857,,0.14,0.0,2.7,0.0,1.22,0.0,3.43,0.0,0.33,0.0,0.0,,,,,,,,,1991-07-29
91.0,7.0,30.0,4.0,1.0,1.0,1.0,34.45,,0.25,0.0,1.5,0.0,15.5,0.0,3,0.0,0.19,0.0,0.0,,,,,,,,,1991-07-30
91.0,7.0,31.0,4.0,1.0,1.0,1.0,29.0,0.0,0.66,0.0,2.4,0.0,,,6.83,0.0,0.38,0.0,0.0,,,,,0.23551724137931035,,,,1991-07-31
91.0,8.0,1.0,4.0,1.0,1.0,1.0,45.0,0.0,0.73,0.0,3.7825101214574905,,,,6.28,0.0,0.28,0.0,0.0,,,,,0.13955555555555557,,,,1991-08-01
91.0,8.0,2.0,4.0,1.0,1.0,1.0,40.0,0.0,1.3060370370370347,,2.4,0.0,6.68,0.0,7.88,0.0,0.28,0.0,0.0,,,,,0.197,,,,1991-08-02
91.0,8.0,3.0,4.0,1.0,1.0,1.0,47.0,0.0,1.3155597014925349,,2.6,0.0,9.2,0.0,11.4,0.0,0.4,0.0,0.0,,,,,0.24255319148936172,,,,1991-08-03
91.0,8.0,4.0,4.0,1.0,1.0,1.0,44.0,0.0,1.324172932330825,,3.3,0.0,4.54,0.0,4.51,0.0,0.22,0.0,0.0,,,,,0.1025,,,,1991-08-04
91.0,8.0,5.0,4.0,1.0,1.0,1.0,40.0,0.0,0.22,0.0,2.3,0.0,2.37,0.0,4.57,0.0,0.26,0.0,0.0,,,,,0.11425,,,,1991-08-05
91.0,8.0,6.0,4.0,1.0,1.0,1.0,59.0,0.0,0.42,0.0,3.785141700404859,,9.29,0.0,11.8,0.0,0.19,0.0,0.0,,,,,0.2,,,,1991-08-06
91.0,8.0,7.0,4.0,1.0,1.0,1.0,47.0,0.0,0.21,0.0,4.1,0.0,,,7.23,0.0,0.25,0.0,0.0,,,,,0.15382978723404256,,,,1991-08-07
91.0,8.0,8.0,4.0,1.0,1.0,1.0,31.0,0.0,0.06,0.0,4.4,0.0,17.3,0.0,5.86,0.0,0.22,0.0,0.0,,,,,0.18903225806451615,,,,1991-08-08
91.0,8.0,9.0,4.0,1.0,1.0,1.0,46.0,0.0,0.26,0.0,6.5,0.0,14.8,0.0,8.2,0.0,0.25,0.0,0.0,,,,,0.1782608695652174,,,,1991-08-09
91.0,8.0,10.0,4.0,1.0,1.0,1.0,27.0,0.0,1.328295454545452,,1.2,0.0,15.6,0.0,1.59,0.0,0.23,0.0,0.0,,,,,0.05888888888888889,,,,1991-08-10
91.0,8.0,11.0,4.0,1.0,1.0,1.0,33.0,0.0,1.3338549618320585,,2.2,0.0,16.2,0.0,2.14,0.0,0.19,0.0,0.0,,,,,0.06484848484848485,,,,1991-08-11
91.0,8.0,12.0,4.0,1.0,1.0,1.0,42.0,0.0,1.3433461538461513,,3.79425101214575,,3.75,0.0,2.39,0.0,0.3,0.0,0.0,,,,,0.05690476190476191,,,,1991-08-12
91.0,8.0,13.0,4.0,1.0,1.0,1.0,26.0,0.0,1.3529069767441835,,1.3,0.0,4.11,0.0,2.87,0.0,0.2,0.0,0.0,,,,,0.11038461538461539,,,,1991-08-13
91.0,8.0,14.0,4.0,1.0,1.0,1.0,45.0,0.0,0.21,0.0,1.3,0.0,4.52,0.0,4.36,0.0,0.19,0.0,0.0,,,,,0.0968888888888889,,,,1991-08-14
91.0,8.0,15.0,4.0,1.0,1.0,1.0,69.0,0.0,0.24,0.0,1.8,0.0,3.99,0.0,15,0.0,0.34,0.0,0.0,,,,,0.21739130434782608,,,,1991-08-15
91.0,8.0,16.0,4.0,1.0,1.0,1.0,33.0,0.0,0.1,0.0,1.2,0.0,9.09,0.0,4.28,0.0,0.51,0.0,0.0,,,,,0.1296969696969697,,,,1991-08-16
91.0,8.0,17.0,4.0,1.0,1.0,1.0,52.0,0.0,0.32,0.0,2.3,0.0,4.57,0.0,4.61,0.0,0.21,0.0,0.0,,,,,0.08865384615384617,,,,1991-08-17
91.0,8.0,18.0,4.0,1.0,1.0,1.0,83.0,0.0,1.21,0.0,3.78331983805668,,2.73,0.0,6.35,0.0,0.21,0.0,0.0,,,,,0.07650602409638554,,,,1991-08-18
91.0,8.0,19.0,4.0,1.0,1.0,1.0,92.0,0.0,0.8,0.0,4.2,0.0,13,0.0,11.2,0.0,0.3,0.0,0.0,,,,,0.1217391304347826,,,,1991-08-19
91.0,8.0,20.0,4.0,1.0,1.0,1.0,83.0,0.0,0.23,0.0,4.4,0.0,20.6,0.0,10.3,0.0,0.39,0.0,0.0,,,,,0.12409638554216869,,,,1991-08-20
91.0,8.0,21.0,4.0,1.0,1.0,1.0,33.0,0.0,0.025,0.0,1.9,0.0,63.9,0.0,2.42,0.0,0.32,0.0,0.0,,,,,0.07333333333333333,,,,1991-08-21
91.0,8.0,22.0,4.0,1.0,1.0,1.0,37.0,0.0,0.025,0.0,2.0,0.0,8.48,0.0,6.05,0.0,0.36,0.0,0.0,,,,,0.1635135135135135,,,,1991-08-22
91.0,8.0,23.0,4.0,1.0,1.0,1.0,17.0,0.0,0.35,0.0,2.2,0.0,10.9,0.0,9.28,0.0,0.3,0.0,0.0,,,,,0.5458823529411765,,,,1991-08-23
91.0,8.0,24.0,4.0,1.0,1.0,1.0,24.0,0.0,0.15,0.0,2.5,0.0,3.23,0.0,12.5,0.0,0.31,0.0,0.0,,,,,0.5208333333333334,,,,1991-08-24
91.0,8.0,25.0,4.0,1.0,1.0,1.0,14.0,0.0,0.05,0.0,3.777831325301205,,10.1,0.0,3.19,0.0,0.18,0.0,0.0,,,,,0.22785714285714284,,,,1991-08-25
91.0,8.0,26.0,4.0,1.0,1.0,1.0,42.0,0.0,0.95,0.0,1.8,0.0,6.99,0.0,8.27,0.0,0.21,0.0,0.0,,,,,0.1969047619047619,,,,1991-08-26
91.0,8.0,27.0,4.0,1.0,1.0,1.0,17.0,0.0,0.025,0.0,1.7,0.0,4.27,0.0,7.12,0.0,0.23,0.0,0.0,,,,,0.4188235294117647,,,,1991-08-27
91.0,8.0,28.0,4.0,1.0,1.0,1.0,21.0,0.0,0.12,0.0,1.9,0.0,,,6.84,0.0,0.36,0.0,0.0,,,,,0.32571428571428573,,,,1991-08-28
91.0,8.0,29.0,4.0,1.0,1.0,1.0,23.0,0.0,0.39,0.0,3.3,0.0,,,10.6,0.0,0.33,0.0,0.0,,,,,0.4608695652173913,,,,1991-08-29
91.0,8.0,30.0,4.0,1.0,1.0,1.0,17.0,0.0,0.13,0.0,3.9,0.0,,,7.53,0.0,0.23,0.0,0.0,,,,,0.4429411764705882,,,,1991-08-30
91.0,8.0,31.0,4.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,1.5,0.0,,,7.83,0.0,0.28,0.0,0.0,,,,,7.83,,,,1991-08-31
91.0,9.0,1.0,4.0,1.0,1.0,1.0,12.0,0.0,0.26,0.0,3.7563200000000005,,,,5.65,0.0,0.17,0.0,0.0,,,,,0.4708333333333334,,,,1991-09-01
91.0,9.0,2.0,4.0,1.0,1.0,1.0,15.0,0.0,0.34,0.0,2.2,0.0,,,7.29,0.0,0.21,0.0,0.0,,,,,0.486,,,,1991-09-02
91.0,9.0,3.0,4.0,1.0,1.0,1.0,21.0,0.0,0.24,0.0,1.7,0.0,,,6.59,0.0,0.21,0.0,0.0,,,,,0.3138095238095238,,,,1991-09-03
91.0,9.0,4.0,4.0,1.0,1.0,1.0,25.0,0.0,0.31,0.0,3.2,0.0,,,3.3,0.0,0.15,0.0,0.0,,,,,0.132,,,,1991-09-04
91.0,9.0,5.0,4.0,1.0,1.0,1.0,23.0,0.0,0.27,0.0,0.9,0.0,,,2.21,0.0,0.16,0.0,0.0,,,,,0.09608695652173913,,,,1991-09-05
91.0,9.0,6.0,4.0,1.0,1.0,1.0,8.0,0.0,0.66,0.0,3.751115537848607,,,,7.87,0.0,0.15,0.0,0.0,,,,,0.98375,,,,1991-09-06
91.0,9.0,7.0,4.0,1.0,1.0,1.0,13.0,0.0,0.64,0.0,0.9,0.0,,,5.66,0.0,0.18,0.0,0.0,,,,,0.43538461538461537,,,,1991-09-07
91.0,9.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.5,0.0,,,2.14,0.0,0.14,3.0,0.0,,,,,2.14,,,,1991-09-08
91.0,9.0,9.0,4.0,1.0,1.0,1.0,10.0,0.0,0.17,0.0,0.8,0.0,,,2.56,0.0,0.14,3.0,0.0,,,,,0.256,,,,1991-09-09
91.0,9.0,10.0,4.0,1.0,1.0,1.0,14.0,0.0,0.18,0.0,0.6,0.0,,,4.52,0.0,0.15,0.0,0.0,,,,,0.32285714285714284,,,,1991-09-10
91.0,9.0,11.0,4.0,1.0,1.0,1.0,68.0,0.0,2.65,0.0,5.7,0.0,1.97,0.0,19.1,0.0,0.44,0.0,0.0,,,,,0.28088235294117647,,,,1991-09-11
91.0,9.0,12.0,4.0,1.0,1.0,1.0,22.0,0.0,0.63,0.0,3.7401593625498015,,2.84,0.0,8.54,0.0,0.29,0.0,0.0,,,,,0.38818181818181813,,,,1991-09-12
91.0,9.0,13.0,4.0,1.0,1.0,1.0,14.0,0.0,0.27,0.0,1.5,0.0,3.25,0.0,4.06,0.0,0.14,3.0,0.0,,,,,0.29,,,,1991-09-13
91.0,9.0,14.0,4.0,1.0,1.0,1.0,10.0,0.0,0.025,0.0,1.2,0.0,1.5,0.0,5.56,0.0,0.18,0.0,0.0,,,,,0.5559999999999999,,,,1991-09-14
91.0,9.0,15.0,4.0,1.0,1.0,1.0,15.0,0.0,0.31,0.0,1.3,0.0,,,5.08,0.0,0.14,3.0,0.0,,,,,0.33866666666666667,,,,1991-09-15
91.0,9.0,16.0,4.0,1.0,1.0,1.0,37.0,0.0,1.77,0.0,1.0,0.0,2.93,0.0,13.7,0.0,0.28,0.0,0.0,,,,,0.37027027027027026,,,,1991-09-16
91.0,9.0,17.0,4.0,1.0,1.0,1.0,24.0,0.0,0.07,0.0,7.4,0.0,4.3,0.0,16.5,0.0,0.18,0.0,0.0,,,,,0.6875,,,,1991-09-17
91.0,9.0,18.0,4.0,1.0,1.0,1.0,12.0,0.0,0.92,0.0,3.7445418326693236,,1.49,0.0,12.9,0.0,0.32,0.0,0.0,,,,,1.075,,,,1991-09-18
91.0,9.0,19.0,4.0,1.0,1.0,1.0,6.0,0.0,0.82,0.0,1.5,0.0,2.38,0.0,8.32,0.0,0.23,0.0,0.0,,,,,1.3866666666666667,,,,1991-09-19
91.0,9.0,20.0,4.0,1.0,1.0,1.0,11.0,0.0,2.44,0.0,2.9,0.0,1.8,0.0,11.6,0.0,0.2,0.0,0.0,,,,,1.0545454545454545,,,,1991-09-20
91.0,9.0,21.0,4.0,1.0,1.0,1.0,30.0,0.0,1.3273722627737201,,4.4,0.0,3.28,0.0,5.95,0.0,0.17,0.0,0.0,,,,,0.19833333333333333,,,,1991-09-21
91.0,9.0,22.0,4.0,1.0,1.0,1.0,11.0,0.0,0.15,0.0,2.1,0.0,2.7,0.0,14.7,0.0,0.24,0.0,0.0,,,,,1.3363636363636362,,,,1991-09-22
91.0,9.0,23.0,4.0,1.0,1.0,1.0,42.0,0.0,0.21,0.0,2.0,0.0,2.08,0.0,3.83,0.0,0.18,0.0,0.0,,,,,0.0911904761904762,,,,1991-09-23
91.0,9.0,24.0,4.0,1.0,1.0,1.0,53.0,0.0,0.16,0.0,2.6,0.0,3.22,0.0,8.64,0.0,0.19,0.0,0.0,,,,,0.1630188679245283,,,,1991-09-24
91.0,9.0,25.0,4.0,1.0,1.0,1.0,67.0,0.0,0.42,0.0,3.746533864541833,,1.47,0.0,16.7,0.0,0.4,0.0,0.0,,,,,0.24925373134328357,,,,1991-09-25
91.0,9.0,26.0,4.0,1.0,1.0,1.0,69.0,0.0,2.8,0.0,5.7,0.0,3.85,0.0,16.7,0.0,0.34,0.0,0.0,,,,,0.24202898550724636,,,,1991-09-26
91.0,9.0,27.0,4.0,1.0,1.0,1.0,85.0,0.0,1.13,0.0,7.3,0.0,9,2.0,27.5,0.0,0.86,0.0,0.0,,,,,0.3235294117647059,,,,1991-09-27
91.0,9.0,28.0,4.0,1.0,1.0,1.0,66.0,0.0,1.6,0.0,5.5,0.0,4.93,0.0,14.7,0.0,0.37,0.0,0.0,,,,,0.22272727272727272,,,,1991-09-28
91.0,9.0,29.0,4.0,1.0,1.0,1.0,59.0,0.0,0.025,0.0,2.6,0.0,3.06,0.0,2.16,0.0,0.21,0.0,0.0,,,,,0.03661016949152543,,,,1991-09-29
91.0,9.0,30.0,4.0,1.0,1.0,1.0,41.0,0.0,2.16,0.0,3.2,0.0,8.62,0.0,10.6,0.0,0.32,0.0,0.0,,,,,0.25853658536585367,,,,1991-09-30
91.0,10.0,1.0,4.0,1.0,1.0,1.0,84.0,0.0,4.05,0.0,3.782390438247012,,,,23.4,0.0,0.51,0.0,0.0,,,,,0.2785714285714286,,,,1991-10-01
91.0,10.0,2.0,4.0,1.0,1.0,1.0,58.0,0.0,2.25,0.0,3.9,0.0,,,7.98,0.0,0.3,0.0,0.0,,,,,0.13758620689655174,,,,1991-10-02
91.0,10.0,3.0,4.0,1.0,1.0,1.0,11.0,0.0,0.13,0.0,2.5,0.0,,,8.69,0.0,0.16,0.0,0.0,,,,,0.7899999999999999,,,,1991-10-03
91.0,10.0,4.0,4.0,1.0,1.0,1.0,17.0,0.0,0.82,0.0,1.7,0.0,,,2.36,0.0,0.14,3.0,0.0,,,,,0.1388235294117647,,,,1991-10-04
91.0,10.0,5.0,4.0,1.0,1.0,1.0,30.0,0.0,0.81,0.0,2.6,0.0,,,9.68,0.0,0.27,0.0,0.0,,,,,0.32266666666666666,,,,1991-10-05
91.0,10.0,6.0,4.0,1.0,1.0,1.0,44.0,0.0,0.42,0.0,3.785776892430279,,,,8.66,0.0,0.19,0.0,0.0,,,,,0.1968181818181818,,,,1991-10-06
91.0,10.0,7.0,4.0,1.0,1.0,1.0,67.0,0.0,0.29,0.0,2.8,0.0,,,16.2,0.0,0.32,0.0,0.0,,,,,0.2417910447761194,,,,1991-10-07
91.0,10.0,8.0,4.0,1.0,1.0,1.0,57.0,0.0,1.57,0.0,2.1,0.0,,,10.9,0.0,0.57,0.0,0.0,,,,,0.1912280701754386,,,,1991-10-08
91.0,10.0,9.0,4.0,1.0,1.0,1.0,43.0,0.0,4.54,0.0,3.2,0.0,,,8.06,0.0,0.38,0.0,0.0,,,,,0.1874418604651163,,,,1991-10-09
91.0,10.0,10.0,4.0,1.0,1.0,1.0,57.0,0.0,1.66,0.0,5.1,0.0,,,12.6,0.0,0.32,0.0,0.0,,,,,0.22105263157894736,,,,1991-10-10
91.0,10.0,11.0,4.0,1.0,1.0,1.0,36.0,0.0,0.31,0.0,0.8,0.0,,,11.8,0.0,0.24,0.0,0.0,,,,,0.3277777777777778,,,,1991-10-11
91.0,10.0,12.0,4.0,1.0,1.0,1.0,56.0,0.0,0.51,0.0,3.785577689243027,,6.93,0.0,2.82,0.0,0.28,3.0,0.0,,,,,0.05035714285714286,,,,1991-10-12
91.0,10.0,13.0,4.0,1.0,1.0,1.0,50.0,0.0,0.87,0.0,7.0,0.0,11.1,0.0,10.8,0.0,0.36,0.0,0.0,,,,,0.21600000000000003,,,,1991-10-13
91.0,10.0,14.0,4.0,1.0,1.0,1.0,58.0,0.0,2.97,0.0,6.5,0.0,6.62,0.0,16.1,0.0,0.33,0.0,0.0,,,,,0.2775862068965517,,,,1991-10-14
91.0,10.0,15.0,4.0,1.0,1.0,1.0,40.0,0.0,0.62,0.0,6.1,0.0,4.01,0.0,7.77,0.0,0.21,0.0,0.0,,,,,0.19424999999999998,,,,1991-10-15
91.0,10.0,16.0,4.0,1.0,1.0,1.0,22.0,0.0,1.08,0.0,6.8,0.0,,,10.2,0.0,0.32,0.0,0.0,,,,,0.4636363636363636,,,,1991-10-16
91.0,10.0,17.0,4.0,1.0,1.0,1.0,11.0,0.0,0.05,0.0,1.4,0.0,35.7,2.0,5.39,0.0,0.15,3.0,0.0,,,,,0.49,,,,1991-10-17
91.0,10.0,18.0,4.0,1.0,1.0,1.0,24.0,0.0,0.77,0.0,3.808667992047713,,4.94,0.0,12.1,0.0,0.35,0.0,0.0,,,,,0.5041666666666667,,,,1991-10-18
91.0,10.0,19.0,4.0,1.0,1.0,1.0,2.0,0.0,1.35,0.0,2.9,0.0,10.3,0.0,4.93,0.0,0.16,0.0,0.0,,,,,2.465,,,,1991-10-19
91.0,10.0,20.0,4.0,1.0,1.0,1.0,13.0,0.0,1.6,0.0,3.5,0.0,6.05,0.0,9.96,0.0,0.19,0.0,0.0,,,,,0.7661538461538462,,,,1991-10-20
91.0,10.0,21.0,4.0,1.0,1.0,1.0,19.0,0.0,0.79,0.0,2.6,0.0,7.4,0.0,10.2,0.0,0.24,0.0,0.0,,,,,0.5368421052631579,,,,1991-10-21
